8440 -1 -13
8441 -14 -28
8442 -95 -43
8443 -137 -58
8444 -183 -73
8445 -189 -87
8446 -157 -99
8447 -144 -110
8448 -153 -120
8449 -171 -127
8450 -198 -132
8451 -192 -136
8452 -160 -138
8453 -121 -139
8454 -105 -138
8455 -118 -136
8456 -139 -133
8457 -166 -130
8458 -153 -126
8459 -132 -122
8460 -98 -119
8461 -91 -116
8462 -87 -113
8463 -125 -112
8464 -119 -111
8465 -129 -112
8466 -96 -115
8467 -79 -118
8468 -71 -124
8469 -70 -130
8470 -70 -138
8471 -81 -147
8472 -78 -156
8473 -108 -167
8474 -130 -177
8475 -167 -188
8476 -243 -198
8477 -260 -208
8478 -306 -217
8479 -317 -224
8480 -316 -230
8481 -339 -235
8482 -310 -237
8483 -314 -238
8484 -280 -236
8485 -253 -233
8486 -245 -228
8487 -224 -221
8488 -245 -213
8489 -230 -203
8490 -207 -193
8491 -189 -182
8492 -137 -170
8493 -127 -159
8494 -106 -147
8495 -102 -136
8496 -119 -126
8497 -107 -117
8498 -103 -109
8499 -114 -103
8500 -87 -98
8501 -85 -95
8502 -71 -94
8503 -66 -95
8504 -79 -99
8505 -80 -104
8506 -68 -112
8507 -31 -122
8508 -13 -134
8509 -27 -148
8510 -84 -164
8511 -170 -181
8512 -233 -200
8513 -262 -220
8514 -245 -241
8515 -234 -263
8516 -260 -284
8517 -322 -306
8518 -407 -327
8519 -443 -347
8520 -432 -365
8521 -387 -382
8522 -377 -397
8523 -399 -409
8524 -475 -418
8525 -524 -425
8526 -520 -427
8527 -487 -426
8528 -425 -421
8529 -425 -412
8530 -466 -398
8531 -522 -381
8532 -537 -359
8533 -497 -334
8534 -413 -306
8535 -340 -275
8536 -306 -241
8537 -294 -206
8538 -266 -170
8539 -198 -134
8540 -82 -99
8541 31 -65
8542 103 -34
8543 153 -6
8544 148 18
8545 182 39
8546 216 54
8547 250 65
8548 269 71
8549 239 73
8550 187 69
8551 124 62
8552 64 50
8553 33 36
8554 8 18
8555 -13 0
8556 -34 -19
8557 -65 -39
8558 -94 -59
8559 -127 -77
8560 -162 -94
8561 -183 -109
8562 -206 -122
8563 -207 -132
8564 -207 -139
8565 -240 -143
8566 -251 -145
8567 -274 -146
8568 -256 -144
8569 -197 -142
8570 -145 -138
8571 -78 -135
8572 -55 -132
8573 -68 -131
8574 -48 -130
8575 -56 -132
8576 -17 -136
8577 0 -143
8578 -27 -153
8579 -66 -165
8580 -139 -180
8581 -179 -197
8582 -199 -217
8583 -214 -239
8584 -249 -262
8585 -286 -286
8586 -350 -310
8587 -372 -334
8588 -381 -358
8589 -375 -380
8590 -400 -401
8591 -464 -419
8592 -543 -434
8593 -594 -447
8594 -606 -456
8595 -550 -461
8596 -514 -462
8597 -492 -459
8598 -498 -453
8599 -539 -442
8600 -518 -427
8601 -499 -409
8602 -448 -387
8603 -394 -361
8604 -379 -333
8605 -360 -303
8606 -348 -271
8607 -302 -237
8608 -246 -202
8609 -185 -168
8610 -105 -133
8611 -68 -99
8612 -2 -67
8613 37 -37
8614 72 -8
8615 115 16
8616 134 39
8617 175 59
8618 180 75
8619 180 88
8620 167 98
8621 133 105
8622 116 109
8623 122 110
8624 124 109
8625 171 105
8626 143 101
8627 121 95
8628 85 88
8629 50 80
8630 64 72
8631 67 64
8632 48 55
8633 18 47
8634 -51 38
8635 -80 30
8636 -56 21
8637 -31 12
8638 45 2
8639 42 -8
8640 43 -20
8641 25 -34
8642 1 -49
8643 30 -66
8644 16 -84
8645 5 -104
8646 -42 -126
8647 -105 -149
8648 -149 -173
8649 -185 -199
8650 -205 -224
8651 -247 -250
8652 -317 -275
8653 -364 -298
8654 -421 -321
8655 -417 -341
8656 -439 -359
8657 -448 -374
8658 -465 -386
8659 -500 -395
8660 -492 -400
8661 -476 -401
8662 -457 -399
8663 -437 -394
8664 -446 -385
8665 -446 -372
8666 -431 -357
8667 -405 -339
8668 -342 -319
8669 -314 -297
8670 -276 -274
8671 -253 -249
8672 -234 -223
8673 -177 -198
8674 -149 -173
8675 -109 -147
8676 -87 -121
8677 -97 -97
8678 -71 -75
8679 -57 -54
8680 -8 -34
8681 33 -15
8682 60 1
8683 67 17
8684 78 32
8685 81 46
8686 106 58
8687 114 70
8688 123 81
8689 100 93
8690 86 104
8691 84 116
8692 92 127
8693 123 138
8694 114 149
8695 95 158
8696 47 167
8697 -10 173
8698 -46 178
8699 -94 179
8700 1041 177
8701 452 170
8702 -128 159
8703 -183 144
8704 128 123
8705 693 98
8706 1021 69
8707 836 35
8708 357 -2
8709 -312 -42
8710 -674 -85
8711 -716 -128
8712 -471 -171
8713 -167 -214
8714 -39 -255
8715 -206 -294
8716 -495 -329
8717 -767 -359
8718 -812 -385
8719 -646 -406
8720 -367 -423
8721 -180 -434
8722 -239 -440
8723 -452 -441
8724 -679 -438
8725 -767 -430
8726 -576 -418
8727 -350 -403
8728 -151 -385
8729 -175 -364
8730 -390 -343
8731 -572 -320
8732 -608 -297
8733 -454 -273
8734 -239 -249
8735 -82 -226
8736 -102 -206
8737 -158 -190
8738 -196 -176
8739 -95 -165
8740 106 -158
8741 217 -154
8742 194 -155
8743 -4 -160
8744 -278 -170
8745 -380 -182
8746 -318 -197
8747 -150 -214
8748 73 -231
8749 90 -249
8750 -390 -265
8751 -398 -280
8752 -397 -292
8753 -430 -299
8754 -468 -301
8755 -479 -297
8756 -486 -288
8757 -463 -274
8758 -478 -254
8759 -518 -231
8760 -544 -204
8761 -596 -174
8762 -564 -144
8763 -546 -113
8764 1041 -85
8765 452 -61
8766 -128 -41
8767 -183 -26
8768 128 -17
8769 693 -15
8770 1021 -20
8771 836 -32
8772 357 -51
8773 -312 -76
8774 -674 -106
8775 -716 -139
8776 -471 -175
8777 -167 -212
8778 -39 -250
8779 -206 -286
8780 -495 -320
8781 -767 -351
8782 -812 -378
8783 -646 -400
8784 -367 -417
8785 -180 -430
8786 -239 -437
8787 -452 -439
8788 -679 -437
8789 -767 -431
8790 -576 -420
8791 -350 -407
8792 -151 -391
8793 -175 -372
8794 -390 -352
8795 -572 -331
8796 -608 -309
8797 -454 -286
8798 -239 -262
8799 -82 -239
8800 -102 -215
8801 -158 -192
8802 -196 -169
8803 -95 -145
8804 106 -121
8805 217 -96
8806 194 -70
8807 -4 -42
8808 -278 -14
8809 -380 15
8810 -318 46
8811 -150 79
8812 73 114
8813 90 150
8814 90 187
8815 52 224
8816 178 261
8817 442 298
8818 682 334
8819 785 369
8820 666 401
8821 417 430
8822 276 456
8823 308 477
8824 540 494
8825 812 506
8826 843 512
8827 738 513
8828 478 508
8829 308 497
8830 338 480
8831 538 458
8832 707 430
8833 761 398
8834 617 361
8835 345 321
8836 212 277
8837 169 230
8838 260 182
8839 370 133
8840 305 85
8841 108 36
8842 -146 -10
8843 -414 -54
8844 -450 -96
8845 -447 -135
8846 -330 -169
8847 -214 -198
8848 -227 -223
8849 -270 -243
8850 -300 -257
8851 -336 -266
8852 -319 -270
8853 -270 -268
8854 -275 -261
8855 -297 -249
8856 -326 -233
8857 -406 -212
8858 -366 -188
8859 -320 -161
8860 -211 -130
8861 -110 -98
8862 -26 -65
8863 2 -30
8864 17 3
8865 22 38
8866 92 71
8867 169 103
8868 230 132
8869 270 158
8870 258 181
8871 249 200
8872 310 215
8873 353 226
8874 434 233
8875 425 235
8876 345 232
8877 209 226
8878 132 215
8879 177 202
8880 252 185
8881 388 167
8882 369 146
8883 212 124
8884 25 102
8885 -129 79
8886 -172 58
8887 -13 37
8888 82 18
8889 121 1
8890 -6 -13
8891 -278 -26
8892 -380 -37
8893 -382 -44
8894 -98 -49
8895 170 -50
8896 331 -49
8897 265 -45
8898 -28 -40
8899 -295 -32
8900 -407 -23
8901 -303 -12
8902 -46 0
8903 126 11
8904 148 22
8905 49 33
8906 -83 42
8907 -111 49
8908 50 55
8909 287 58
8910 422 59
8911 481 56
8912 302 50
8913 93 41
8914 -118 28
8915 -184 13
8916 -117 -4
8917 10 -24
8918 129 -46
8919 108 -70
8920 10 -95
8921 -175 -120
8922 -294 -145
8923 -303 -168
8924 -243 -189
8925 -137 -208
8926 -162 -225
8927 -281 -238
8928 -446 -248
8929 -537 -254
8930 -527 -255
8931 -352 -252
8932 -170 -244
8933 -84 -232
8934 -114 -215
8935 -239 -195
8936 -415 -170
8937 -434 -142
8938 -359 -111
8939 -234 -78
8940 -23 -43
8941 57 -8
8942 137 27
8943 109 62
8944 114 96
8945 172 128
8946 264 159
8947 399 186
8948 450 211
8949 458 232
8950 355 249
8951 233 263
8952 188 274
8953 209 282
8954 317 287
8955 438 289
8956 428 288
8957 381 286
8958 258 283
8959 166 279
8960 201 274
8961 217 270
8962 329 266
8963 292 262
8964 262 260
8965 193 258
8966 134 257
8967 169 257
8968 214 258
8969 269 259
8970 274 261
8971 251 263
8972 230 265
8973 241 266
8974 233 266
8975 354 264
8976 362 261
8977 425 255
8978 369 247
8979 345 236
8980 282 222
8981 209 204
8982 217 183
8983 169 159
8984 154 132
8985 138 101
8986 125 68
8987 108 33
8988 113 -4
8989 92 -42
8990 15 -81
8991 -52 -119
8992 -179 -156
8993 -250 -191
8994 -271 -223
8995 -366 -252
8996 -377 -277
8997 -486 -297
8998 -554 -311
8999 -583 -319
9000 -569 -322
9001 -464 -318
9002 -418 -308
9003 -319 -292
9004 -330 -270
9005 -353 -242
9006 -310 -210
9007 -287 -174
9008 -200 -135
9009 -91 -93
9010 -55 -50
9011 61 -5
9012 73 38
9013 166 82
9014 218 124
9015 258 163
9016 265 200
9017 294 233
9018 291 262
9019 333 287
9020 386 306
9021 390 321
9022 441 331
9023 458 336
9024 458 336
9025 509 331
9026 511 322
9027 493 309
9028 418 293
9029 310 274
9030 228 253
9031 132 229
9032 127 205
9033 100 179
9034 102 154
9035 66 128
9036 74 103
9037 13 78
9038 18 54
9039 36 32
9040 10 11
9041 -11 -8
9042 -34 -27
9043 -89 -44
9044 -79 -60
9045 -63 -74
9046 -82 -87
9047 -49 -99
9048 -90 -109
9049 -111 -117
9050 -124 -124
9051 -197 -129
9052 -195 -133
9053 -223 -135
9054 -228 -135
9055 -223 -134
9056 -205 -131
9057 -153 -126
9058 -146 -120
9059 -96 -113
9060 -99 -105
9061 -110 -95
9062 -79 -85
9063 -78 -74
9064 -39 -63
9065 -6 -52
9066 -38 -41
9067 -22 -31
9068 -31 -21
9069 -14 -11
9070 9 -2
9071 42 5
9072 60 13
9073 94 20
9074 66 27
9075 49 33
9076 33 39
9077 -43 45
9078 5 51
9079 14 57
9080 70 64
9081 136 72
9082 101 80
9083 118 90
9084 62 101
9085 43 113
9086 93 126
9087 94 140
9088 153 155
9089 113 172
9090 88 189
9091 124 207
9092 129 224
9093 270 242
9094 332 259
9095 362 274
9096 382 289
9097 305 301
9098 341 311
9099 372 319
9100 416 323
9101 500 324
9102 434 322
9103 387 316
9104 329 307
9105 329 294
9106 380 278
9107 398 259
9108 361 238
9109 276 214
9110 138 188
9111 108 161
9112 90 133
9113 121 104
9114 132 76
9115 20 48
9116 -49 21
9117 -129 -4
9118 -127 -28
9119 -54 -50
9120 -6 -69
9121 -54 -86
9122 -164 -100
9123 -268 -111
9124 -295 -119
9125 -234 -124
9126 -102 -126
9127 -79 -126
9128 -102 -123
9129 -175 -117
9130 -254 -110
9131 -194 -101
9132 -158 -91
9133 -66 -79
9134 -50 -68
9135 -60 -56
9136 -52 -43
9137 -28 -32
9138 52 -21
9139 94 -10
9140 129 -1
9141 113 7
9142 84 16
9143 82 23
9144 51 30
9145 33 37
9146 2 44
9147 -71 51
9148 -75 58
9149 -10 66
9150 34 75
9151 95 84
9152 125 95
9153 98 106
9154 98 119
9155 109 132
9156 96 146
9157 125 161
9158 162 175
9159 164 189
9160 201 203
9161 257 216
9162 289 228
9163 329 238
9164 333 246
9165 338 252
9166 310 256
9167 313 256
9168 285 254
9169 276 249
9170 258 241
9171 250 229
9172 248 214
9173 297 197
9174 258 176
9175 273 153
9176 170 127
9177 143 100
9178 125 71
9179 106 42
9180 121 12
9181 54 -16
9182 -78 -45
9183 -172 -72
9184 -295 -97
9185 -270 -120
9186 -228 -139
9187 -230 -155
9188 -199 -167
9189 -308 -175
9190 -343 -179
9191 -335 -179
9192 -263 -174
9193 -154 -165
9194 -135 -153
9195 -162 -136
9196 -211 -117
9197 -242 -95
9198 -141 -70
9199 -43 -44
9200 60 -16
9201 106 12
9202 52 41
9203 49 69
9204 66 97
9205 113 125
9206 206 150
9207 262 174
9208 249 196
9209 241 215
9210 262 232
9211 298 247
9212 353 258
9213 377 267
9214 377 274
9215 329 277
9216 335 279
9217 321 278
9218 340 276
9219 313 272
9220 266 267
9221 241 261
9222 209 254
9223 237 246
9224 238 238
9225 186 231
9226 146 223
9227 118 216
9228 141 210
9229 198 204
9230 268 199
9231 313 195
9232 257 193
9233 244 191
9234 178 190
9235 158 190
9236 166 191
9237 134 193
9238 120 196
9239 81 199
9240 84 203
9241 142 207
9242 220 211
9243 292 215
9244 296 218
9245 265 221
9246 270 223
9247 244 224
9248 313 223
9249 329 221
9250 313 218
9251 286 214
9252 188 209
9253 177 202
9254 185 194
9255 209 185
9256 225 175
9257 202 165
9258 137 154
9259 76 143
9260 65 133
9261 97 122
9262 85 112
9263 114 102
9264 57 93
9265 40 85
9266 68 79
9267 106 73
9268 169 69
9269 145 66
9270 81 64
9271 -6 63
9272 -60 64
9273 -34 65
9274 10 67
9275 65 70
9276 65 74
9277 12 78
9278 -14 83
9279 -12 87
9280 97 92
9281 210 96
9282 308 100
9283 274 105
9284 170 111
9285 81 117
9286 45 123
9287 154 128
9288 289 135
9289 329 144
9290 274 155
9291 81 167
9292 -140 179
9293 -188 192
9294 -172 205
9295 9 219
9296 118 235
9297 202 253
9298 273 271
9299 418 289
9300 697 308
9301 884 330
9302 930 354
9303 674 383
9304 274 416
9305 201 455
9306 377 501
9307 758 554
9308 700 617
9309 174 691
9310 -550 776
9311 -734 875
9312 89 987
9313 1439 1112
9314 2451 1251
9315 2377 1404
9316 1318 1570
9317 425 1749
9318 548 1941
9319 1764 2143
9320 3270 2355
9321 3843 2575
9322 3368 2802
9323 2369 3035
9324 1997 3271
9325 2658 3512
9326 3914 3756
9327 4928 4003
9328 5221 4252
9329 4844 4502
9330 4482 4751
9331 4537 5000
9332 5071 5248
9333 5749 5496
9334 6249 5745
9335 6450 5997
9336 6474 6249
9337 6361 6498
9338 6290 6741
9339 6402 6975
9340 6761 7200
9341 7353 7415
9342 7977 7618
9343 8369 7803
9344 8462 7964
9345 8345 8095
9346 8330 8192
9347 8699 8255
9348 9321 8285
9349 9982 8280
9350 10397 8237
9351 10241 8158
9352 9617 8043
9353 8614 7900
9354 7508 7737
9355 6838 7564
9356 6816 7391
9357 7725 7229
9358 9053 7086
9359 10001 6971
9360 9537 6893
9361 7132 6857
9362 3521 6870
9363 492 6934
9364 -271 7049
9365 1693 7206
9366 4916 7394
9367 7065 7599
9368 6924 7809
9369 5681 8009
9370 5638 8184
9371 8525 8318
9372 13456 8396
9373 17590 8403
9374 18637 8331
9375 16108 8173
9376 11889 7924
9377 8737 7585
9378 7643 7159
9379 8132 6656
9380 8462 6090
9381 7386 5479
9382 4637 4836
9383 969 4176
9384 -2100 3517
9385 -3204 2875
9386 -1739 2273
9387 1234 1725
9388 3473 1245
9389 3009 835
9390 -253 496
9391 -4172 230
9392 -6007 41
9393 -4586 -68
9394 -1118 -100
9395 1832 -62
9396 2758 31
9397 2153 172
9398 1324 351
9399 1065 566
9400 706 813
9401 -398 1083
9402 -1626 1363
9403 -1386 1640
9404 1126 1904
9405 4529 2150
9406 5981 2377
9407 4166 2580
9408 577 2756
9409 -1119 2895
9410 1323 2995
9411 6673 3050
9412 10901 3064
9413 10611 3039
9414 5910 2981
9415 556 2895
9416 -1539 2786
9417 742 2659
9418 4682 2519
9419 6332 2373
9420 3953 2230
9421 -636 2099
9422 -3775 1987
9423 -3014 1898
9424 646 1834
9425 3820 1796
9426 3854 1784
9427 829 1797
9428 -2366 1830
9429 -2731 1879
9430 210 1938
9431 4549 2003
9432 7172 2068
9433 6740 2126
9434 4237 2170
9435 1801 2191
9436 1116 2185
9437 1924 2152
9438 3020 2092
9439 3340 2006
9440 2698 1892
9441 1984 1746
9442 1642 1568
9443 1738 1362
9444 1609 1134
9445 934 892
9446 -87 639
9447 -791 376
9448 -727 103
9449 -131 -174
9450 433 -451
9451 388 -718
9452 -191 -971
9453 -804 -1204
9454 -1130 -1416
9455 -1347 -1605
9456 -1851 -1766
9457 -3006 -1894
9458 -4230 -1982
9459 -4748 -2029
9460 -4103 -2033
9461 -2639 -1998
9462 -1719 -1924
9463 -2047 -1814
9464 -3402 -1669
9465 -4478 -1493
9466 -3951 -1293
9467 -1795 -1075
9468 845 -847
9469 2290 -614
9470 1834 -385
9471 339 -166
9472 -815 36
9473 -515 218
9474 1010 373
9475 2552 500
9476 3169 599
9477 2587 668
9478 1577 710
9479 994 727
9480 953 722
9481 1076 700
9482 745 665
9483 -133 623
9484 -894 576
9485 -1030 529
9486 -342 486
9487 549 450
9488 878 425
9489 434 412
9490 -426 411
9491 -862 421
9492 -515 438
9493 353 460
9494 1166 488
9495 1357 518
9496 1105 549
9497 788 576
9498 721 594
9499 908 601
9500 1033 592
9501 881 567
9502 724 526
9503 714 466
9504 964 388
9505 1241 291
9506 1063 174
9507 395 39
9508 -451 -110
9509 -999 -273
9510 -882 -444
9511 -257 -621
9512 324 -798
9513 377 -973
9514 -196 -1140
9515 -1178 -1294
9516 -2191 -1429
9517 -2830 -1544
9518 -3172 -1634
9519 -3154 -1696
9520 -3014 -1729
9521 -2764 -1730
9522 -2510 -1699
9523 -2350 -1634
9524 -2300 -1539
9525 -2259 -1415
9526 -2055 -1267
9527 -1536 -1098
9528 -884 -912
9529 -306 -713
9530 -83 -506
9531 -166 -297
9532 -158 -89
9533 193 112
9534 978 303
9535 1708 481
9536 1966 643
9537 1593 786
9538 1033 910
9539 806 1015
9540 1202 1100
9541 1759 1168
9542 1946 1218
9543 1482 1253
9544 718 1273
9545 470 1283
9546 1034 1285
9547 2001 1283
9548 2626 1279
9549 2281 1275
9550 1260 1273
9551 329 1275
9552 159 1283
9553 699 1299
9554 1226 1321
9555 1281 1350
9556 834 1384
9557 528 1423
9558 772 1464
9559 1506 1503
9560 2054 1538
9561 2050 1567
9562 1610 1585
9563 1377 1590
9564 1689 1578
9565 2391 1547
9566 2914 1494
9567 2821 1418
9568 2289 1318
9569 1841 1196
9570 1689 1053
9571 1747 890
9572 1524 709
9573 833 515
9574 28 311
9575 -564 103
9576 -604 -104
9577 -447 -307
9578 -559 -502
9579 -983 -684
9580 -1662 -849
9581 -2076 -994
9582 -2099 -1117
9583 -1935 -1217
9584 -1788 -1294
9585 -1875 -1347
9586 -1947 -1378
9587 -1910 -1386
9588 -1684 -1375
9589 -1482 -1348
9590 -1414 -1308
9591 -1408 -1257
9592 -1340 -1197
9593 -964 -1131
9594 -507 -1062
9595 -187 -993
9596 -198 -925
9597 -572 -858
9598 -998 -794
9599 -1214 -733
9600 -1150 -676
9601 -758 -624
9602 -314 -575
9603 6 -528
9604 18 -480
9605 -260 -433
9606 -654 -384
9607 -923 -334
9608 -774 -283
9609 -364 -228
9610 72 -168
9611 149 -103
9612 -122 -34
9613 -479 37
9614 -524 112
9615 -172 190
9616 344 270
9617 577 350
9618 481 428
9619 372 503
9620 577 572
9621 1121 636
9622 1577 692
9623 1386 738
9624 709 771
9625 81 790
9626 145 792
9627 1049 779
9628 1977 749
9629 2239 702
9630 1510 638
9631 400 556
9632 -156 457
9633 129 343
9634 891 216
9635 1244 77
9636 742 -70
9637 -180 -225
9638 -871 -382
9639 -878 -541
9640 -562 -696
9641 -595 -846
9642 -1210 -988
9643 -2050 -1119
9644 -2435 -1235
9645 -2052 -1336
9646 -1438 -1419
9647 -1187 -1483
9648 -1694 -1526
9649 -2467 -1550
9650 -2822 -1553
9651 -2335 -1536
9652 -1450 -1502
9653 -842 -1451
9654 -1031 -1384
9655 -1698 -1304
9656 -2124 -1212
9657 -1919 -1111
9658 -1120 -1004
9659 -449 -893
9660 -269 -780
9661 -501 -665
9662 -663 -551
9663 -437 -439
9664 92 -330
9665 489 -225
9666 380 -122
9667 -7 -23
9668 -298 74
9669 -143 170
9670 389 264
9671 865 359
9672 883 455
9673 478 554
9674 86 656
9675 11 761
9676 404 869
9677 867 978
9678 1081 1088
9679 928 1199
9680 746 1309
9681 837 1415
9682 1401 1515
9683 2183 1606
9684 2684 1686
9685 2766 1753
9686 2414 1805
9687 2042 1840
9688 2021 1856
9689 2306 1850
9690 2658 1823
9691 2713 1775
9692 2352 1706
9693 1817 1617
9694 1449 1509
9695 1396 1383
9696 1549 1241
9697 1593 1086
9698 1242 922
9699 739 750
9700 233 574
9701 42 396
9702 156 218
9703 174 45
9704 29 -120
9705 -442 -278
9706 -899 -424
9707 -1095 -558
9708 -1028 -679
9709 -871 -784
9710 -967 -874
9711 -1338 -948
9712 -1772 -1006
9713 -1959 -1050
9714 -1767 -1080
9715 -1367 -1097
9716 -1002 -1104
9717 -858 -1101
9718 -990 -1091
9719 -1086 -1076
9720 -1118 -1057
9721 -1018 -1036
9722 -887 -1016
9723 -826 -996
9724 -788 -979
9725 -750 -965
9726 -684 -954
9727 -620 -946
9728 -702 -941
9729 -813 -938
9730 -958 -936
9731 -1006 -933
9732 -905 -928
9733 -878 -921
9734 -974 -909
9735 -1153 -892
9736 -1378 -868
9737 -1447 -836
9738 -1302 -798
9739 -1105 -751
9740 -951 -698
9741 -847 -639
9742 -807 -574
9743 -630 -504
9744 -359 -432
9745 -92 -358
9746 73 -286
9747 64 -216
9748 -51 -151
9749 -47 -93
9750 81 -43
9751 282 -3
9752 389 26
9753 350 43
9754 177 48
9755 37 41
9756 121 21
9757 266 -10
9758 436 -52
9759 434 -104
9760 220 -165
9761 -58 -231
9762 -234 -301
9763 -364 -374
9764 -399 -447
9765 -518 -518
9766 -790 -584
9767 -998 -644
9768 -1235 -697
9769 -1247 -741
9770 -1246 -775
9771 -1183 -800
9772 -1156 -813
9773 -1166 -816
9774 -1130 -810
9775 -1067 -795
9776 -924 -773
9777 -768 -744
9778 -596 -710
9779 -434 -673
9780 -354 -633
9781 -274 -592
9782 -287 -552
9783 -367 -514
9784 -403 -478
9785 -463 -445
9786 -439 -414
9787 -415 -387
9788 -380 -362
9789 -374 -340
9790 -322 -320
9791 -302 -301
9792 -238 -281
9793 -170 -260
9794 -159 -237
9795 -151 -210
9796 -175 -180
9797 -259 -143
9798 -258 -101
9799 -330 -51
9800 -284 5
9801 -212 69
9802 -114 141
9803 69 220
9804 148 305
9805 241 396
9806 266 491
9807 316 589
9808 426 687
9809 674 785
9810 922 879
9811 1173 968
9812 1366 1049
9813 1474 1122
9814 1612 1183
9815 1765 1233
9816 1842 1270
9817 1889 1292
9818 1781 1300
9819 1630 1294
9820 1490 1273
9821 1409 1239
9822 1386 1193
9823 1270 1135
9824 1134 1066
9825 926 989
9826 769 904
9827 733 814
9828 721 719
9829 685 621
9830 625 522
9831 390 423
9832 263 324
9833 136 226
9834 89 130
9835 63 37
9836 -52 -52
9837 -172 -139
9838 -316 -223
9839 -407 -303
9840 -494 -381
9841 -595 -455
9842 -710 -528
9843 -820 -597
9844 -843 -664
9845 -810 -729
9846 -727 -791
9847 -685 -851
9848 -722 -907
9849 -795 -959
9850 -890 -1006
9851 -927 -1048
9852 -929 -1082
9853 -1036 -1109
9854 -1170 -1128
9855 -1426 -1135
9856 -1648 -1131
9857 -1783 -1115
9858 -1751 -1086
9859 -1611 -1045
9860 -1394 -990
9861 -1186 -923
9862 -1074 -844
9863 -983 -753
9864 -911 -654
9865 -791 -546
9866 -535 -433
9867 -241 -316
9868 -14 -197
9869 185 -79
9870 220 34
9871 297 143
9872 476 244
9873 673 335
9874 902 416
9875 890 484
9876 745 538
9877 570 577
9878 556 601
9879 777 610
9880 1069 603
9881 1197 581
9882 1060 545
9883 710 495
9884 382 433
9885 341 359
9886 481 277
9887 626 186
9888 551 91
9889 153 -7
9890 -236 -108
9891 -527 -208
9892 -527 -306
9893 -455 -400
9894 -543 -487
9895 -811 -567
9896 -1155 -639
9897 -1311 -701
9898 -1204 -754
9899 -999 -796
9900 -882 -828
9901 -987 -851
9902 -1246 -864
9903 -1284 -868
9904 -1112 -866
9905 -703 -857
9906 -416 -844
9907 -399 -826
9908 -650 -805
9909 -924 -782
9910 -991 -758
9911 -835 -733
9912 -634 -709
9913 -506 -686
9914 -583 -662
9915 -729 -639
9916 -734 -616
9917 -638 -593
9918 -426 -569
9919 -343 -544
9920 -416 -516
9921 -542 -485
9922 -670 -449
9923 -611 -410
9924 -494 -366
9925 -399 -316
9926 -334 -260
9927 -383 -199
9928 -390 -132
9929 -343 -60
9930 -258 14
9931 -84 93
9932 33 173
9933 156 254
9934 330 334
9935 488 411
9936 665 483
9937 805 549
9938 822 607
9939 893 656
9940 946 695
9941 1062 723
9942 1257 740
9943 1306 744
9944 1276 738
9945 1123 721
9946 876 695
9947 721 660
9948 629 618
9949 545 570
9950 510 519
9951 364 465
9952 169 411
9953 66 357
9954 2 306
9955 60 259
9956 89 215
9957 102 177
9958 66 145
9959 -46 118
9960 10 97
9961 65 82
9962 164 73
9963 161 68
9964 44 68
9965 -75 71
9966 -126 76
9967 -74 83
9968 55 91
9969 121 99
9970 90 107
9971 64 112
9972 50 116
9973 201 116
9974 398 113
9975 474 107
9976 457 96
9977 273 82
9978 94 63
9979 84 41
9980 61 15
9981 76 -12
9982 -31 -43
9983 -188 -76
9984 -276 -110
9985 -254 -144
9986 -166 -177
9987 -55 -209
9988 -154 -239
9989 -310 -267
9990 -498 -291
9991 -555 -312
9992 -488 -329
9993 -407 -343
9994 -398 -352
9995 -484 -357
9996 -550 -359
9997 -551 -357
9998 -433 -352
9999 -258 -345
10000 -202 -336
10001 -250 -324
10002 -303 -312
10003 -359 -299
10004 -279 -285
10005 -212 -272
10006 -220 -259
10007 -234 -246
10008 -319 -235
10009 -280 -225
10010 -183 -215
10011 -87 -207
10012 -31 -199
10013 -74 -192
10014 -190 -185
10015 -198 -178
10016 -206 -172
10017 -191 -165
10018 -143 -159
10019 -227 -152
10020 -302 -145
10021 -294 -139
10022 -269 -132
10023 -186 -126
10024 -86 -122
10025 -94 -119
10026 -52 -118
10027 -47 -120
10028 -26 -125
10029 39 -133
10030 5 -146
